KLEE: WARNING: undefined reference to function: __ctype_get_mb_cur_max
KLEE: WARNING: undefined reference to function: mbrtoc32
KLEE: WARNING: executable has module level assembly (ignoring)
KLEE: WARNING ONCE: calling external: syscall(16, 0, 21505, 94235004355232) at runtime/POSIX/fd.c:1011 10
KLEE: WARNING ONCE: Alignment of memory from call "malloc" is not modelled. Using alignment of 8.
KLEE: WARNING ONCE: Alignment of memory from call "realloc" is not modelled. Using alignment of 8.
KLEE: WARNING ONCE: calling external: vprintf(94235003953200, 94235004374048) at libc/stdio/fprintf.c:35 14
KLEE: WARNING ONCE: calling close_stdout with extra arguments.
KLEE: WARNING ONCE: calling external: __ctype_get_mb_cur_max() at ../lib/quotearg.c:261 36
KLEE: WARNING ONCE: calling external: printf(94235003868224, 94234995918176, 94234995918176) at ../src/printf.c:58 7
KLEE: WARNING: write: write() ignores bytes.

KLEE: WARNING: write: write() ignores bytes.

KLEE: WARNING: killing 10729 states (over memory cap: 1111MB)
KLEE: WARNING: killing 10946 states (over memory cap: 1111MB)
KLEE: WARNING: killing 13920 states (over memory cap: 1142MB)
KLEE: WARNING: killing 11856 states (over memory cap: 1118MB)
KLEE: WARNING: killing 10004 states (over memory cap: 1101MB)
KLEE: WARNING: killing 11534 states (over memory cap: 1124MB)
KLEE: WARNING: killing 13781 states (over memory cap: 1142MB)
KLEE: WARNING: killing 11913 states (over memory cap: 1132MB)
KLEE: WARNING: killing 10746 states (over memory cap: 1116MB)
KLEE: WARNING: killing 9907 states (over memory cap: 1108MB)
KLEE: WARNING: killing 11138 states (over memory cap: 1119MB)
KLEE: WARNING: killing 11186 states (over memory cap: 1126MB)
KLEE: WARNING: killing 13285 states (over memory cap: 1142MB)
KLEE: WARNING: killing 11472 states (over memory cap: 1120MB)
KLEE: WARNING: killing 9165 states (over memory cap: 1101MB)
KLEE: WARNING: killing 9241 states (over memory cap: 1108MB)
KLEE: WARNING: killing 13102 states (over memory cap: 1144MB)
KLEE: WARNING: killing 9200 states (over memory cap: 1101MB)
KLEE: WARNING: killing 11055 states (over memory cap: 1120MB)
KLEE: WARNING: killing 23311 states (over memory cap: 1275MB)
KLEE: WARNING: killing 11109 states (over memory cap: 1127MB)
KLEE: WARNING: killing 8774 states (over memory cap: 1102MB)
KLEE: WARNING: killing 10830 states (over memory cap: 1141MB)
KLEE: WARNING: killing 9470 states (over memory cap: 1125MB)
KLEE: WARNING: killing 8594 states (over memory cap: 1118MB)
KLEE: WARNING: killing 9283 states (over memory cap: 1125MB)
KLEE: WARNING: killing 15805 states (over memory cap: 1228MB)
KLEE: WARNING: killing 8281 states (over memory cap: 1113MB)
KLEE: WARNING: killing 8310 states (over memory cap: 1110MB)
KLEE: WARNING: killing 7612 states (over memory cap: 1105MB)
KLEE: WARNING: killing 8276 states (over memory cap: 1120MB)
KLEE: WARNING: killing 8463 states (over memory cap: 1127MB)
KLEE: WARNING: killing 6836 states (over memory cap: 1107MB)
KLEE: WARNING: killing 10965 states (over memory cap: 1183MB)
KLEE: WARNING: killing 6060 states (over memory cap: 1101MB)
KLEE: WARNING ONCE: silently concretizing (reason: floating point) expression (Read w8 1 arg01) to value 1 (../src/printf.c:0)
KLEE: WARNING ONCE: Alignment of memory from call "calloc" is not modelled. Using alignment of 8.
KLEE: WARNING: killing 27629 states (over memory cap: 1515MB)
KLEE: WARNING: killing 5148 states (over memory cap: 1101MB)
KLEE: WARNING: killing 5519 states (over memory cap: 1111MB)
KLEE: WARNING: killing 4975 states (over memory cap: 1102MB)
KLEE: WARNING: killing 5354 states (over memory cap: 1113MB)
KLEE: WARNING: killing 5045 states (over memory cap: 1109MB)
